-4.464369008656590587e+00,-2.728711461212015091e-02,3.687360641558583119e+00,-6.903442908681098888e-01,-8.393435556880294968e+00,-5.977191474138757066e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-4.442594613738235942e+00,-4.433206384451505166e-01,3.333191859845025640e+00,1.510400369432211898e+00,-8.198311348217041328e+00,-8.151906304811252113e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-4.319350755050797019e+00,-8.424255313017848801e-01,2.877120111179890305e+00,3.350847764301326581e+00,-7.722235742952451965e+00,-1.003002642874463390e+01,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-4.115017444336017682e+00,-1.211582929573381096e+00,2.337338032287730183e+00,4.742004379801322500e+00,-7.008918165557882496e+00,-1.148007017171523358e+01,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-3.853565711351920609e+00,-1.540301647183686118e+00,1.738087829706796761e+00,5.629493786524510490e+00,-6.114892179406408168e+00,-1.239290759690193333e+01,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-3.560794153338127543e+00,-1.821118733505080911e+00,1.108330650252031147e+00,5.994621232584552040e+00,-5.103727025374773518e+00,-1.269025946704927854e+01,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-3.262566015740218539e+00,-2.049797656449114491e+00,4.800286126048700086e-01,5.853096903973197485e+00,-4.039872586355106598e+00,-1.233127136917822320e+01,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-2.983164895557126606e+00,-2.225222856632216306e+00,-1.138389534196375535e-01,5.251724060235021696e+00,-2.982812225376566762e+00,-1.131655392520110937e+01,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-2.743852131767575475e+00,-2.349024346334082747e+00,-6.413951415834264758e-01,4.263469882783257781e+00,-1.982086882703619768e+00,-9.689338652318289391e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-2.561722104422298418e+00,-2.424979307300663578e+00,-1.073941431484730868e+00,2.981322648862902103e+00,-1.073733503903473441e+00,-7.533428455251043765e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-2.448851555389788714e+00,-2.458287520623959832e+00,-1.387898920332031771e+00,1.511510817634627246e+00,-2.783258649891626191e-01,-4.968271657919831163e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-2.411825658816898699e+00,-2.454785051215390368e+00,-1.566390018725230870e+00,-3.355503402356316278e-02,3.991216479233727354e-01,-2.141178154169486536e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-2.451595739871091251e+00,-2.420197760796754416e+00,-1.600400736390932277e+00,-1.542146711358516331e+00,9.675718795380521264e-01,7.825777000643954207e-01,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-2.563678042926592404e+00,-2.359515512982828245e+00,-1.489391954031018983e+00,-2.909488126703887900e+00,1.446894945440784230e+00,3.631054295879458049e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-2.738641041338816251e+00,-2.276548029135769813e+00,-1.241338684545698179e+00,-4.043243775534739903e+00,1.863767972686417584e+00,6.237542968402341792e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-2.962841213477739988e+00,-2.173695538146951378e+00,-8.721828460287189833e-01,-4.868034414886510675e+00,2.247027841456825659e+00,8.452178513438429519e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-3.219362928919202727e+00,-2.051960434705090375e+00,-4.047174376469654389e-01,-5.328745861297607078e+00,2.623037425984636961e+00,1.015220755886771720e+01,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-3.489088084247688570e+00,-1.911175499263696675e+00,1.329802551152278745e-01,-5.392715715365492102e+00,3.011606457646155643e+00,1.125027549189851150e+01,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-3.751853477281363869e+00,-1.750413576674916483e+00,7.094778876521831146e-01,-5.050763097722257733e+00,3.422904305170331174e+00,1.170007841987323616e+01,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-3.987619652970319173e+00,-1.568518372107325920e+00,1.292109597022954581e+00,-4.317030745752129306e+00,3.855745816560844919e+00,1.149878855553804335e+01,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-4.177619040016259611e+00,-1.364686326464636057e+00,1.849149103013395523e+00,-3.227921254317436262e+00,4.297336818756771315e+00,1.068649767836028985e+01,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-4.305414839248436820e+00,-1.139019254418916383e+00,2.351868220533895215e+00,-1.839946796192411416e+00,4.724563837685707313e+00,9.342282786835168551e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-4.357845815288906799e+00,-8.929808371798662048e-01,2.776346451552728745e+00,-2.267645738062966654e-01,5.106613937939894043e+00,7.577561848974068148e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-4.325783402606195871e+00,-6.296933460439400054e-01,3.104856069404489549e+00,1.524504589559262158e+00,5.408594261939994041e+00,5.527255708870019824e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-4.204694980558735473e+00,-3.540393315785475559e-01,3.326779208459127446e+00,3.317564339033685528e+00,5.595715866580315279e+00,3.339491500500408439e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-3.995002632922364239e+00,-7.254781796999237864e-02,3.439018117912776340e+00,5.051765784970179141e+00,5.637627707142395472e+00,1.164586999224810349e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-3.702162821561890471e+00,2.069286584221081693e-01,3.445819019097143165e+00,6.627219843157062584e+00,5.512293586116913779e+00,-8.557298108816608906e-01,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-3.336496354856647528e+00,4.757080454248819312e-01,3.358091183212303044e+00,7.949997835379245537e+00,5.209026911596774667e+00,-2.598027306348439591e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-2.912764405923854660e+00,7.248992098417231800e-01,3.192287205075231338e+00,8.937266160950944283e+00,4.730342354642842473e+00,-3.965150366830135553e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-2.449491108023469366e+00,9.460795952581501078e-01,2.968936398287063572e+00,9.522070815030183155e+00,4.092389304019413032e+00,-4.891906151617750886e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-1.968069326823231879e+00,1.131954207897595266e+00,2.710966292284846091e+00,9.657483778084902326e+00,3.323939210092574648e+00,-5.348115097556084940e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-1.491648622612469444e+00,1.276941067194092172e+00,2.441906294696089219e+00,9.319955548997901573e+00,2.463981391837946067e+00,-5.338970666100144591e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-1.043943153158489512e+00,1.377587310390133490e+00,2.184205324704322937e+00,8.511391972808874939e+00,1.558296311396488276e+00,-4.902659342717442748e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-6.479076793427573921e-01,1.432814114997284172e+00,1.957662852857348534e+00,7.260050439910404663e+00,6.552414164061654001e-01,-4.105784227754406324e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-3.244362658111277220e-01,1.443932045258406349e+00,1.778170127218673180e+00,5.619864873258780591e+00,-1.986986870222390844e-01,-3.036887952021581238e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-9.112444564515370660e-02,1.414440349306291145e+00,1.656798052195885829e+00,3.668248088235596782e+00,-9.631640711224893625e-01,-1.798762839425726012e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
3.880877864719750603e-02,1.349625222353246778e+00,1.599299159065472153e+00,1.502337261130246349e+00,-1.607483863354485010e+00,-5.001880134003735545e-01,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
5.739521243140471157e-02,1.256009157004162491e+00,1.606004701084198016e+00,-7.661011012144999244e-01,-2.113234964219189216e+00,7.522384127410269850e-01,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-3.750868922481840478e-02,1.140701274223186346e+00,1.672128707162844785e+00,-3.016929764030881866e+00,-2.475467100887157379e+00,1.861555659358771431e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-2.419749978988504913e-01,1.010722432686981032e+00,1.788410855539393163e+00,-5.128684943053519518e+00,-2.702515961142741840e+00,2.746693717926060430e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-5.461261142739217700e-01,8.723742180928903966e-01,1.942037333215886896e+00,-6.985987137924965396e+00,-2.814415107448000164e+00,3.347134661784590737e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-9.346168095549152177e-01,7.307207427441805292e-01,2.117743026661773165e+00,-8.486787587756998263e+00,-2.840113973604768471e+00,3.625759085154446559e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-1.387478549527680460e+00,5.892302162948265254e-01,2.299021267674814961e+00,-9.549047958298038097e+00,-2.813775659397877327e+00,3.569850393402028921e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-1.881251456487176066e+00,4.496202610556049861e-01,2.469320656536819758e+00,-1.011618606603912873e+01,-2.770617847897948849e+00,3.190294030842772521e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-2.390368089627725290e+00,3.119092886937754328e-01,2.613178268819158045e+00,-1.016108264943761519e+01,-2.742687394325467043e+00,2.519275939554346255e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-2.888699781430602354e+00,1.746731369508227882e-01,2.717207659089531990e+00,-9.688173294851276651e+00,-2.755043143823241891e+00,1.606709507473534249e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-3.351127668149200378e+00,3.547343652134368752e-02,2.770867548005917502e+00,-8.733398779854567806e+00,-2.822809682542327003e+00,5.158391398159616337e-01,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-3.755077370694791306e+00,-1.085950775278626129e-01,2.767010926946500415e+00,-7.362066321583101924e+00,-2.949346645136982303e+00,-6.816075383762262296e-01,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-4.081890449611102589e+00,-2.602982119796989902e-01,2.702186889396477554e+00,-5.664686127766414003e+00,-3.125745209613581377e+00,-1.910325300419723149e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-4.229150904190245974e+00,-4.215731696272960183e-01,2.542537603667951007e+00,4.144986567101756059e-01,-3.323261008139711592e+00,-4.697229651640702386e+00,3.785440373203853071e+00,7.097980900293977546e-01,3.844699076985538255e+00,6.882603101224331610e-01
-4.034405601038023370e+00,-5.915041067345788717e-01,2.232926959796213140e+00,7.306800553595579117e+00,-3.453411940104264666e+00,-7.630622506364490576e+00,3.844309967987966647e+00,6.884017331272357376e-01,3.844699076985538255e+00,6.882603101224331610e-01
-3.508978142027371572e+00,-7.639686016639228860e-01,1.786724663111069811e+00,1.357303530946457926e+01,-3.407455767930862578e+00,-1.013100120371025703e+01,3.844695982977495152e+00,6.882614346503085345e-01,3.844699076985538255e+00,6.882603101224331610e-01
-2.693642277846509003e+00,-9.277527746690112931e-01,1.229689552637948546e+00,1.884894821533460529e+01,-3.092782374567163206e+00,-1.204063536762221354e+01,3.844699049005217084e+00,6.882603202919771457e-01,3.844699076985538255e+00,6.882603101224331610e-01
-1.645404306419520291e+00,-1.067659382250984557e+00,5.945746216177776322e-01,2.284853311579563240e+01,-2.444258809276237177e+00,-1.323677638972742443e+01,3.844699076708731234e+00,6.882603102230395731e-01,3.844699076985538255e+00,6.882603101224331610e-01
-4.334062769681079064e-01,-1.166090342304805461e+00,-8.064804756771028205e-02,2.537475670964171925e+01,-1.432016543998679614e+00,-1.363415767964217551e+01,3.844699076983223662e+00,6.882603101232742659e-01,3.844699076985538255e+00,6.882603101224331610e-01
8.658383338973758558e-01,-1.204933144756997310e+00,-7.547680944572922046e-01,2.633071647381747837e+01,-6.559638269346576567e-02,-1.318881974236021293e+01,3.844699076985520492e+00,6.882603101224396003e-01,3.844699076985538255e+00,6.882603101224331610e-01
2.173556991758045065e+00,-1.167543670931935784e+00,-1.385454462727667480e+00,2.572346895483643081e+01,1.606011083177452115e+00,-1.190043170631006042e+01,3.844699076985538255e+00,6.882603101224332720e-01,3.844699076985538255e+00,6.882603101224331610e-01
3.413875591861608161e+00,-1.040637992673228984e+00,-1.931469834604866209e+00,2.366066014142304041e+01,3.498327258415450114e+00,-9.813098390977939900e+00,3.844699076985538255e+00,6.882603101224331610e-01,3.844699076985538255e+00,6.882603101224331610e-01
4.518619828665316085e+00,-8.158948512350725490e-01,-2.354882346605895904e+00,2.034028444848397754e+01,5.498944561623421379e+00,-7.014472606298799207e+00,3.844699076985538255e+00,6.882603101224331610e-01,3.844699076985538255e+00,6.882603101224331610e-01
5.431447519452705208e+00,-4.911016611245903607e-01,-2.623177698341261799e+00,1.603442404072991678e+01,7.477853008955824166e+00,-3.632952671518244969e+00,3.844699076985538255e+00,6.882603101224331610e-01,3.844699076985538255e+00,6.882603101224331610e-01
6.111038457096970689e+00,-7.073597009220149168e-02,-2.711180312701371165e+00,1.106837984513635575e+01,9.299478891854256801e+00,1.671085696121605846e-01,3.844699076985538255e+00,6.882603101224331610e-01,3.844699076985538255e+00,6.882603101224331610e-01
6.533189025678306727e+00,4.340696693179058596e-01,-2.602701818345450668e+00,5.796724622943419725e+00,1.083526358420363245e+01,4.192289443608785859e+00,3.844699076985538255e+00,6.882603101224331610e-01,3.844699076985538255e+00,6.882603101224331610e-01
6.691616067588978645e+00,1.006175445551897196e+00,-2.291757625061400017e+00,5.785236929184565113e-01,1.197530472100414833e+01,8.228800665433643857e+00,3.844699076985538255e+00,6.882603101224331610e-01,3.844699076985538255e+00,6.882603101224331610e-01
6.597601395931564916e+00,1.623628157258864890e+00,-1.783354444534698491e+00,-4.247262233732034709e+00,1.263830961712517720e+01,1.205320569505736117e+01,3.844699076985538255e+00,6.882603101224331610e-01,3.844699076985538255e+00,6.882603101224331610e-01
6.278411093743383908e+00,2.261270644561078402e+00,-1.093665730049254714e+00,-8.383584229506595875e+00,1.277849328035106247e+01,1.544423683198660413e+01,3.844699076985538255e+00,6.882603101224331610e-01,3.844699076985538255e+00,6.882603101224331610e-01
